case,route,customers,candidates,sample,order,cpu_ns,gpu_ns,selected_i,selected_j,delta,cost_before_f64,cost_after_f64
synthetic-1,0,1,0,14,cpu-first,20,100,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,15,gpu-first,20,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,16,cpu-first,20,100,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,17,gpu-first,20,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,18,cpu-first,20,100,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,19,gpu-first,20,90,,,,67.23094177246094,67.23094177246094
synthetic-2,0,2,1,0,cpu-first,911,135486698,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,1,gpu-first,1493,137515368,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,2,cpu-first,50,137230510,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,3,gpu-first,922,136300733,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,4,cpu-first,221,134999031,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,5,gpu-first,1032,139292953,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,6,cpu-first,40,136145804,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,7,gpu-first,762,135981388,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,8,cpu-first,50,140327552,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,9,gpu-first,832,140083713,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,10,cpu-first,311,136973435,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,11,gpu-first,1122,138182819,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,12,cpu-first,40,138265889,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,13,gpu-first,1222,135705848,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,14,cpu-first,40,136137569,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,15,gpu-first,1022,134564835,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,16,cpu-first,50,140117037,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,17,gpu-first,822,138723739,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,18,cpu-first,160,135224464,,,,134.46188354492188,134.46188354492188
synthetic-2,0,2,1,19,gpu-first,1312,137509284,,,,134.46188354492188,134.46188354492188
synthetic-16,0,16,120,0,cpu-first,3096,137506871,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,1,gpu-first,3657,138502513,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,2,cpu-first,982,137170544,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,3,gpu-first,2926,137555984,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,4,cpu-first,852,138972747,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,5,gpu-first,3757,136149962,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,6,cpu-first,1173,135147565,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,7,gpu-first,3066,138832417,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,8,cpu-first,1112,137806575,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,9,gpu-first,3156,137325511,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,10,cpu-first,992,136579327,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,11,gpu-first,2545,139755381,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,12,cpu-first,962,136489514,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,13,gpu-first,3367,137237532,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,14,cpu-first,982,138710853,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,15,gpu-first,2965,138833379,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,16,cpu-first,1032,134090974,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,17,gpu-first,3437,138726553,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,18,cpu-first,992,137905646,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-16,0,16,120,19,gpu-first,3947,135984523,5,9,-605.0785,3294.316276550293,2689.237762451172
synthetic-17,0,17,136,0,cpu-first,3296,136879914,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,1,gpu-first,3397,136560680,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,2,cpu-first,1273,137642489,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,3,gpu-first,4048,139535207,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,4,cpu-first,1503,138034252,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,5,gpu-first,3878,135890732,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,6,cpu-first,1403,137836812,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,7,gpu-first,3928,136023057,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,8,cpu-first,1442,135601517,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,9,gpu-first,3788,136372759,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,10,cpu-first,1503,140054384,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,11,gpu-first,3126,136474244,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,12,cpu-first,1162,135046369,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,13,gpu-first,3888,138981452,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,14,cpu-first,1213,138093916,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,15,gpu-first,3677,135135911,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,16,cpu-first,1352,138506820,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,17,gpu-first,4048,140288905,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,18,cpu-first,1383,140940246,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-17,0,17,136,19,gpu-first,3897,141637617,0,12,-739.5404,3966.625778198242,3227.08536529541
synthetic-65,0,65,2080,0,cpu-first,39827,140674055,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,1,gpu-first,34766,141791833,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,2,cpu-first,34316,141561200,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,3,gpu-first,83080,140370401,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,4,cpu-first,17022,139004456,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,5,gpu-first,35799,137250214,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,6,cpu-first,17113,135433302,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,7,gpu-first,42702,137377769,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,8,cpu-first,20780,139927370,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,9,gpu-first,33946,136058915,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,10,cpu-first,17323,138432126,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,11,gpu-first,36901,136020600,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,12,cpu-first,16431,137265203,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,13,gpu-first,41941,137145412,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,14,cpu-first,17153,134374065,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,15,gpu-first,36160,136595535,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,16,cpu-first,16832,138411586,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,17,gpu-first,40397,137854505,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,18,cpu-first,16612,137750285,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-65,0,65,2080,19,gpu-first,36640,137468874,0,40,-2024.7573,36145.88205718994,34121.12456512451
synthetic-257,0,257,32896,0,cpu-first,490603,139088236,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,1,gpu-first,457039,137195397,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,2,cpu-first,323883,136136763,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,3,gpu-first,470074,136733570,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,4,cpu-first,347678,139005367,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,5,gpu-first,526432,136504659,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,6,cpu-first,325766,135336003,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,7,gpu-first,458111,139125036,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,8,cpu-first,324404,136077589,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,9,gpu-first,518927,136606916,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,10,cpu-first,325836,139695122,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,11,gpu-first,506163,140423502,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,12,cpu-first,325977,137216557,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,13,gpu-first,515150,136230542,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,14,cpu-first,323973,137381234,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,15,gpu-first,501704,136338480,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,16,cpu-first,344061,136642094,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,17,gpu-first,515150,135752543,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,18,cpu-first,325887,139514614,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-257,0,257,32896,19,gpu-first,531031,138462242,167,183,-1971.7325,133012.3793106079,131040.64678955078
synthetic-1024,0,1024,523776,0,cpu-first,6778298,138823205,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,1,gpu-first,6832051,140522171,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,2,cpu-first,5897996,142471928,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,3,gpu-first,6916914,141237755,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,4,cpu-first,5793545,140489297,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,5,gpu-first,6913077,141775108,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,6,cpu-first,5786662,139089957,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,7,gpu-first,6837873,142612969,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,8,cpu-first,5874791,141367354,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,9,gpu-first,6819537,142651342,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,10,cpu-first,5824885,138540881,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,11,gpu-first,6781053,140985510,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,12,cpu-first,5732067,143057162,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,13,gpu-first,6809378,140332225,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,14,cpu-first,5789838,139244194,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,15,gpu-first,6808897,141287871,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,16,cpu-first,5763147,147892926,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,17,gpu-first,6928026,141123596,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,18,cpu-first,6013257,139666484,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-1024,0,1024,523776,19,gpu-first,6765253,141949272,148,317,-2309.9841,540882.1215667725,538572.1375999451
synthetic-2048,0,2048,2096128,0,cpu-first,25635701,154813616,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,1,gpu-first,25654938,158217719,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,2,cpu-first,24702718,153759491,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,3,gpu-first,25685667,156285316,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,4,cpu-first,24748877,155132099,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,5,gpu-first,25610622,157663123,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,6,cpu-first,24717867,154786745,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,7,gpu-first,25818983,158343631,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,8,cpu-first,24755529,154213403,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,9,gpu-first,25553783,157842228,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,10,cpu-first,24720672,155771899,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,11,gpu-first,25479491,156051685,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,12,cpu-first,24718358,156292558,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,13,gpu-first,25578331,156997484,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,14,cpu-first,24670857,155766688,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,15,gpu-first,25669746,157592557,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,16,cpu-first,25206386,154672364,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,17,gpu-first,25753797,156395917,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,18,cpu-first,24822798,156449540,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
synthetic-2048,0,2048,2096128,19,gpu-first,25660920,155903971,1434,1499,-2166.1655,1060420.7693424225,1058254.6039714813
solomon-0,0,13,78,0,cpu-first,3527,136344348,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,1,gpu-first,4098,137954493,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,2,cpu-first,571,138043734,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,3,gpu-first,3166,138214913,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,4,cpu-first,571,137053351,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,5,gpu-first,4158,138950517,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,6,cpu-first,582,136463236,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,7,gpu-first,5491,137620190,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,8,cpu-first,581,135980198,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,9,gpu-first,4679,137966576,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,10,cpu-first,581,138090373,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,11,gpu-first,4238,137477887,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,12,cpu-first,571,137881141,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,13,gpu-first,4328,136784654,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,14,cpu-first,581,138824284,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,15,gpu-first,3708,136868334,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,16,cpu-first,591,138002314,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,17,gpu-first,3577,136109676,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,18,cpu-first,681,137156137,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,0,13,78,19,gpu-first,3907,138586867,10,12,-3.928421,92.97583866119385,89.0474157333374
solomon-0,1,11,55,0,cpu-first,3146,139083711,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,1,gpu-first,3206,137110049,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,2,cpu-first,450,136754775,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,3,gpu-first,2986,136313628,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,4,cpu-first,431,140485025,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,5,gpu-first,2875,138555066,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,6,cpu-first,431,136026015,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,7,gpu-first,2615,136867222,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,8,cpu-first,431,138822269,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,9,gpu-first,3076,136569229,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,10,cpu-first,521,135007548,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,11,gpu-first,3958,138554295,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,12,cpu-first,441,138014887,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,13,gpu-first,3446,134790450,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,14,cpu-first,440,137156939,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,15,gpu-first,3276,137945323,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,16,cpu-first,441,135979926,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,17,gpu-first,3808,135771695,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,18,cpu-first,461,139379811,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,1,11,55,19,gpu-first,3346,140203964,4,10,-3.2964878,63.055989265441895,59.759501457214355
solomon-0,2,13,78,0,cpu-first,2515,135995936,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,1,gpu-first,3587,136878563,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,2,cpu-first,632,136661114,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,3,gpu-first,4799,138344480,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,4,cpu-first,742,138891351,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,5,gpu-first,3868,137474237,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,6,cpu-first,591,139000400,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,7,gpu-first,4268,137499996,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,8,cpu-first,601,135184016,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,9,gpu-first,3486,137502391,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,10,cpu-first,601,139331196,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,11,gpu-first,4138,137573277,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,12,cpu-first,612,136551172,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,13,gpu-first,3657,137944501,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,14,cpu-first,601,136868803,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,15,gpu-first,4879,136657286,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,16,cpu-first,621,136494073,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,17,gpu-first,3848,137682166,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,18,cpu-first,591,136059548,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,2,13,78,19,gpu-first,3847,136602521,0,8,-1.2317657,90.60041093826294,89.36864566802979
solomon-0,3,16,120,0,cpu-first,5179,137795644,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,1,gpu-first,5691,139598569,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,2,cpu-first,861,140146052,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,3,gpu-first,7604,138022149,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,4,cpu-first,871,136617921,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,5,gpu-first,5671,138309381,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,6,cpu-first,892,139100031,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,7,gpu-first,5030,138364427,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,8,cpu-first,801,137536276,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,9,gpu-first,6803,138654174,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,10,cpu-first,842,137183948,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,11,gpu-first,5701,137980218,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,12,cpu-first,832,138674413,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,13,gpu-first,5491,139172099,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,14,cpu-first,811,136793217,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,15,gpu-first,6272,136155782,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,16,cpu-first,862,140401161,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,17,gpu-first,6814,137485657,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,18,cpu-first,772,136077671,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,3,16,120,19,gpu-first,5681,138694020,10,12,-2.9289322,147.09052538871765,144.16159319877625
solomon-0,4,13,78,0,cpu-first,4298,139379928,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,1,gpu-first,3537,138563509,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,2,cpu-first,771,136833725,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,3,gpu-first,3957,139004786,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,4,cpu-first,591,143219437,11,12,-6.681694,132.99756050109863,126.31586503982544
solomon-0,4,13,78,5,gpu-first,4308,138148722,11,12,-6.681694,132.99756050109863,126.31586503982544
